cat_is_sorted_ascending, tests/compiled/catalog/data_structures/is_sorted_ascending.fjm, tests/inout/catalog/data_structures/is_sorted_ascending.in,tests/inout/catalog/data_structures/is_sorted_ascending.out, True,True
cat_count_inversions_5, tests/compiled/catalog/data_structures/count_inversions_5.fjm, tests/inout/catalog/data_structures/count_inversions_5.in,tests/inout/catalog/data_structures/count_inversions_5.out, True,True
cat_is_square_small, tests/compiled/catalog/number_theory/is_square_small.fjm, tests/inout/catalog/number_theory/is_square_small.in,tests/inout/catalog/number_theory/is_square_small.out, True,True
cat_queue_print_order, tests/compiled/catalog/data_structures/queue_print_order.fjm, tests/inout/catalog/data_structures/queue_print_order.in,tests/inout/catalog/data_structures/queue_print_order.out, True,True
cat_xor_encrypt_cycling_key, tests/compiled/catalog/encoding/xor_encrypt_cycling_key.fjm, tests/inout/catalog/encoding/xor_encrypt_cycling_key.in,tests/inout/catalog/encoding/xor_encrypt_cycling_key.out, True,True
cat_histogram_5, tests/compiled/catalog/data_structures/histogram_5.fjm, tests/inout/catalog/data_structures/histogram_5.in,tests/inout/catalog/data_structures/histogram_5.out, True,True
cat_is_sorted_descending, tests/compiled/catalog/data_structures/is_sorted_descending.fjm, tests/inout/catalog/data_structures/is_sorted_descending.in,tests/inout/catalog/data_structures/is_sorted_descending.out, True,True
cat_word_length_max, tests/compiled/catalog/text_processing/word_length_max.fjm, tests/inout/catalog/text_processing/word_length_max.in,tests/inout/catalog/text_processing/word_length_max.out, True,True
cat_print_bar_chart_v_3, tests/compiled/catalog/graphics_ascii/print_bar_chart_v_3.fjm, tests/inout/catalog/graphics_ascii/print_bar_chart_v_3.in,tests/inout/catalog/graphics_ascii/print_bar_chart_v_3.out, True,True
cat_min_index_5, tests/compiled/catalog/data_structures/min_index_5.fjm, tests/inout/catalog/data_structures/min_index_5.in,tests/inout/catalog/data_structures/min_index_5.out, True,True
cat_binary_or_two_inputs, tests/compiled/catalog/encoding/binary_or_two_inputs.fjm, tests/inout/catalog/encoding/binary_or_two_inputs.in,tests/inout/catalog/encoding/binary_or_two_inputs.out, True,True
cat_days_to_hours, tests/compiled/catalog/conversion/days_to_hours.fjm, tests/inout/catalog/conversion/days_to_hours.in,tests/inout/catalog/conversion/days_to_hours.out, True,True
cat_print_horizontal_bar, tests/compiled/catalog/loops/print_horizontal_bar.fjm, tests/inout/catalog/loops/print_horizontal_bar.in,tests/inout/catalog/loops/print_horizontal_bar.out, True,True
cat_rolling_hash_step, tests/compiled/catalog/cryptography/rolling_hash_step.fjm, tests/inout/catalog/cryptography/rolling_hash_step.in,tests/inout/catalog/cryptography/rolling_hash_step.out, True,True
cat_word_guess_reveal, tests/compiled/catalog/games/word_guess_reveal.fjm, tests/inout/catalog/games/word_guess_reveal.in,tests/inout/catalog/games/word_guess_reveal.out, True,True
cat_repeat_line_2x, tests/compiled/catalog/strings/repeat_line_2x.fjm, tests/inout/catalog/strings/repeat_line_2x.in,tests/inout/catalog/strings/repeat_line_2x.out, True,True
cat_manhattan_distance, tests/compiled/catalog/geometry/manhattan_distance.fjm, tests/inout/catalog/geometry/manhattan_distance.in,tests/inout/catalog/geometry/manhattan_distance.out, True,True
cat_multiples_of_3_to_n, tests/compiled/catalog/arithmetic/multiples_of_3_to_n.fjm, tests/inout/catalog/arithmetic/multiples_of_3_to_n.in,tests/inout/catalog/arithmetic/multiples_of_3_to_n.out, True,True
cat_evens_up_to_n, tests/compiled/catalog/arithmetic/evens_up_to_n.fjm, tests/inout/catalog/arithmetic/evens_up_to_n.in,tests/inout/catalog/arithmetic/evens_up_to_n.out, True,True
cat_eval_two_op_expr, tests/compiled/catalog/parsing/eval_two_op_expr.fjm, tests/inout/catalog/parsing/eval_two_op_expr.in,tests/inout/catalog/parsing/eval_two_op_expr.out, True,True
cat_solid_square, tests/compiled/catalog/loops/solid_square.fjm, tests/inout/catalog/loops/solid_square.in,tests/inout/catalog/loops/solid_square.out, True,True
cat_odd_one_out, tests/compiled/catalog/interactive/odd_one_out.fjm, tests/inout/catalog/interactive/odd_one_out.in,tests/inout/catalog/interactive/odd_one_out.out, True,True
cat_one_time_pad_xor, tests/compiled/catalog/cryptography/one_time_pad_xor.fjm, tests/inout/catalog/cryptography/one_time_pad_xor.in,tests/inout/catalog/cryptography/one_time_pad_xor.out, True,True
cat_is_on_y_axis, tests/compiled/catalog/geometry/is_on_y_axis.fjm, tests/inout/catalog/geometry/is_on_y_axis.in,tests/inout/catalog/geometry/is_on_y_axis.out, True,True
cat_hours_to_minutes, tests/compiled/catalog/conversion/hours_to_minutes.fjm, tests/inout/catalog/conversion/hours_to_minutes.in,tests/inout/catalog/conversion/hours_to_minutes.out, True,True
cat_sort_two_desc, tests/compiled/catalog/branching/sort_two_desc.fjm, tests/inout/catalog/branching/sort_two_desc.in,tests/inout/catalog/branching/sort_two_desc.out, True,True
cat_sort_two_asc, tests/compiled/catalog/branching/sort_two_asc.fjm, tests/inout/catalog/branching/sort_two_asc.in,tests/inout/catalog/branching/sort_two_asc.out, True,True
cat_parse_signed_hex, tests/compiled/catalog/parsing/parse_signed_hex.fjm, tests/inout/catalog/parsing/parse_signed_hex.in,tests/inout/catalog/parsing/parse_signed_hex.out, True,True
cat_count_bits_in_three_bytes, tests/compiled/catalog/bits/count_bits_in_three_bytes.fjm, tests/inout/catalog/bits/count_bits_in_three_bytes.in,tests/inout/catalog/bits/count_bits_in_three_bytes.out, True,True
cat_is_equilateral, tests/compiled/catalog/geometry/is_equilateral.fjm, tests/inout/catalog/geometry/is_equilateral.in,tests/inout/catalog/geometry/is_equilateral.out, True,True
cat_square_perimeter, tests/compiled/catalog/geometry/square_perimeter.fjm, tests/inout/catalog/geometry/square_perimeter.in,tests/inout/catalog/geometry/square_perimeter.out, True,True
cat_countdown_blastoff, tests/compiled/catalog/loops/countdown_blastoff.fjm, tests/inout/catalog/loops/countdown_blastoff.in,tests/inout/catalog/loops/countdown_blastoff.out, True,True
cat_note_name_to_pitch_class, tests/compiled/catalog/misc/note_name_to_pitch_class.fjm, tests/inout/catalog/misc/note_name_to_pitch_class.in,tests/inout/catalog/misc/note_name_to_pitch_class.out, True,True
cat_matching_parens_depth_track, tests/compiled/catalog/state_machines/matching_parens_depth_track.fjm, tests/inout/catalog/state_machines/matching_parens_depth_track.in,tests/inout/catalog/state_machines/matching_parens_depth_track.out, True,True
cat_dice_three_rolls, tests/compiled/catalog/games/dice_three_rolls.fjm, tests/inout/catalog/games/dice_three_rolls.in,tests/inout/catalog/games/dice_three_rolls.out, True,True
cat_game_2048_check_done, tests/compiled/catalog/games/game_2048_check_done.fjm, tests/inout/catalog/games/game_2048_check_done.in,tests/inout/catalog/games/game_2048_check_done.out, True,True
cat_battleship_ships_remaining, tests/compiled/catalog/games/battleship_ships_remaining.fjm, tests/inout/catalog/games/battleship_ships_remaining.in,tests/inout/catalog/games/battleship_ships_remaining.out, True,True
cat_rps_play_3_rounds, tests/compiled/catalog/games/rps_play_3_rounds.fjm, tests/inout/catalog/games/rps_play_3_rounds.in,tests/inout/catalog/games/rps_play_3_rounds.out, True,True
cat_right_triangle_stars, tests/compiled/catalog/loops/right_triangle_stars.fjm, tests/inout/catalog/loops/right_triangle_stars.in,tests/inout/catalog/loops/right_triangle_stars.out, True,True
cat_count_vowels, tests/compiled/catalog/strings/count_vowels.fjm, tests/inout/catalog/strings/count_vowels.in,tests/inout/catalog/strings/count_vowels.out, True,True
cat_word_count_multiline, tests/compiled/catalog/text_processing/word_count_multiline.fjm, tests/inout/catalog/text_processing/word_count_multiline.in,tests/inout/catalog/text_processing/word_count_multiline.out, True,True
cat_murmur_lite_4byte, tests/compiled/catalog/cryptography/murmur_lite_4byte.fjm, tests/inout/catalog/cryptography/murmur_lite_4byte.in,tests/inout/catalog/cryptography/murmur_lite_4byte.out, True,True
cat_is_origin, tests/compiled/catalog/geometry/is_origin.fjm, tests/inout/catalog/geometry/is_origin.in,tests/inout/catalog/geometry/is_origin.out, True,True
cat_is_on_x_axis, tests/compiled/catalog/geometry/is_on_x_axis.fjm, tests/inout/catalog/geometry/is_on_x_axis.in,tests/inout/catalog/geometry/is_on_x_axis.out, True,True
cat_eval_simple_expr_add, tests/compiled/catalog/parsing/eval_simple_expr_add.fjm, tests/inout/catalog/parsing/eval_simple_expr_add.in,tests/inout/catalog/parsing/eval_simple_expr_add.out, True,True
cat_knight_attack_check, tests/compiled/catalog/puzzles/knight_attack_check.fjm, tests/inout/catalog/puzzles/knight_attack_check.in,tests/inout/catalog/puzzles/knight_attack_check.out, True,True
cat_cube_small, tests/compiled/catalog/arithmetic/cube_small.fjm, tests/inout/catalog/arithmetic/cube_small.in,tests/inout/catalog/arithmetic/cube_small.out, True,True
cat_quadrant_2d, tests/compiled/catalog/branching/quadrant_2d.fjm, tests/inout/catalog/branching/quadrant_2d.in,tests/inout/catalog/branching/quadrant_2d.out, True,True
cat_count_down_from_n, tests/compiled/catalog/arithmetic/count_down_from_n.fjm, tests/inout/catalog/arithmetic/count_down_from_n.in,tests/inout/catalog/arithmetic/count_down_from_n.out, True,True
cat_mul_by_10, tests/compiled/catalog/arithmetic/mul_by_10.fjm, tests/inout/catalog/arithmetic/mul_by_10.in,tests/inout/catalog/arithmetic/mul_by_10.out, True,True
cat_binary_string_to_byte, tests/compiled/catalog/bits/binary_string_to_byte.fjm, tests/inout/catalog/bits/binary_string_to_byte.in,tests/inout/catalog/bits/binary_string_to_byte.out, True,True
cat_swap_pair, tests/compiled/catalog/arithmetic/swap_pair.fjm, tests/inout/catalog/arithmetic/swap_pair.in,tests/inout/catalog/arithmetic/swap_pair.out, True,True
cat_mul_by_3, tests/compiled/catalog/arithmetic/mul_by_3.fjm, tests/inout/catalog/arithmetic/mul_by_3.in,tests/inout/catalog/arithmetic/mul_by_3.out, True,True
cat_compare_three_order, tests/compiled/catalog/branching/compare_three_order.fjm, tests/inout/catalog/branching/compare_three_order.in,tests/inout/catalog/branching/compare_three_order.out, True,True
cat_print_byte_n_times, tests/compiled/catalog/loops/print_byte_n_times.fjm, tests/inout/catalog/loops/print_byte_n_times.in,tests/inout/catalog/loops/print_byte_n_times.out, True,True
cat_dice_roll_pseudo, tests/compiled/catalog/interactive/dice_roll_pseudo.fjm, tests/inout/catalog/interactive/dice_roll_pseudo.in,tests/inout/catalog/interactive/dice_roll_pseudo.out, True,True
cat_count_lowercase_letters, tests/compiled/catalog/strings/count_lowercase_letters.fjm, tests/inout/catalog/strings/count_lowercase_letters.in,tests/inout/catalog/strings/count_lowercase_letters.out, True,True
cat_octal_to_dec, tests/compiled/catalog/conversion/octal_to_dec.fjm, tests/inout/catalog/conversion/octal_to_dec.in,tests/inout/catalog/conversion/octal_to_dec.out, True,True
cat_uncapitalize_first, tests/compiled/catalog/text_processing/uncapitalize_first.fjm, tests/inout/catalog/text_processing/uncapitalize_first.in,tests/inout/catalog/text_processing/uncapitalize_first.out, True,True
cat_demo_bit_shl_4bit, tests/compiled/catalog/language_demos/demo_bit_shl_4bit.fjm, tests/inout/catalog/language_demos/demo_bit_shl_4bit.in,tests/inout/catalog/language_demos/demo_bit_shl_4bit.out, True,True
cat_rectangle_perimeter, tests/compiled/catalog/geometry/rectangle_perimeter.fjm, tests/inout/catalog/geometry/rectangle_perimeter.in,tests/inout/catalog/geometry/rectangle_perimeter.out, True,True
cat_word_length_min, tests/compiled/catalog/text_processing/word_length_min.fjm, tests/inout/catalog/text_processing/word_length_min.in,tests/inout/catalog/text_processing/word_length_min.out, True,True
cat_print_bar_chart_h_5, tests/compiled/catalog/graphics_ascii/print_bar_chart_h_5.fjm, tests/inout/catalog/graphics_ascii/print_bar_chart_h_5.in,tests/inout/catalog/graphics_ascii/print_bar_chart_h_5.out, True,True
cat_eval_simple_expr_sub, tests/compiled/catalog/parsing/eval_simple_expr_sub.fjm, tests/inout/catalog/parsing/eval_simple_expr_sub.in,tests/inout/catalog/parsing/eval_simple_expr_sub.out, True,True
cat_queen_attack_check, tests/compiled/catalog/puzzles/queen_attack_check.fjm, tests/inout/catalog/puzzles/queen_attack_check.in,tests/inout/catalog/puzzles/queen_attack_check.out, True,True
cat_king_attack_check, tests/compiled/catalog/puzzles/king_attack_check.fjm, tests/inout/catalog/puzzles/king_attack_check.in,tests/inout/catalog/puzzles/king_attack_check.out, True,True
cat_print_byte_grid, tests/compiled/catalog/loops/print_byte_grid.fjm, tests/inout/catalog/loops/print_byte_grid.in,tests/inout/catalog/loops/print_byte_grid.out, True,True
cat_inverted_right_triangle, tests/compiled/catalog/loops/inverted_right_triangle.fjm, tests/inout/catalog/loops/inverted_right_triangle.in,tests/inout/catalog/loops/inverted_right_triangle.out, True,True
cat_xorshift_steps_n_8bit, tests/compiled/catalog/algorithms/xorshift_steps_n_8bit.fjm, tests/inout/catalog/algorithms/xorshift_steps_n_8bit.in,tests/inout/catalog/algorithms/xorshift_steps_n_8bit.out, True,True
cat_mul_single_digits, tests/compiled/catalog/arithmetic/mul_single_digits.fjm, tests/inout/catalog/arithmetic/mul_single_digits.in,tests/inout/catalog/arithmetic/mul_single_digits.out, True,True
cat_multiplication_quiz, tests/compiled/catalog/interactive/multiplication_quiz.fjm, tests/inout/catalog/interactive/multiplication_quiz.in,tests/inout/catalog/interactive/multiplication_quiz.out, True,True
cat_quiz_show_score, tests/compiled/catalog/interactive/quiz_show_score.fjm, tests/inout/catalog/interactive/quiz_show_score.in,tests/inout/catalog/interactive/quiz_show_score.out, True,True
cat_decimal_dump_line, tests/compiled/catalog/encoding/decimal_dump_line.fjm, tests/inout/catalog/encoding/decimal_dump_line.in,tests/inout/catalog/encoding/decimal_dump_line.out, True,True
cat_djb2_first_n_chars, tests/compiled/catalog/cryptography/djb2_first_n_chars.fjm, tests/inout/catalog/cryptography/djb2_first_n_chars.in,tests/inout/catalog/cryptography/djb2_first_n_chars.out, True,True
cat_rectangle_area, tests/compiled/catalog/geometry/rectangle_area.fjm, tests/inout/catalog/geometry/rectangle_area.in,tests/inout/catalog/geometry/rectangle_area.out, True,True
cat_count_emoji_pairs, tests/compiled/catalog/misc/count_emoji_pairs.fjm, tests/inout/catalog/misc/count_emoji_pairs.in,tests/inout/catalog/misc/count_emoji_pairs.out, True,True
cat_add_two_decimals, tests/compiled/catalog/arithmetic/add_two_decimals.fjm, tests/inout/catalog/arithmetic/add_two_decimals.in,tests/inout/catalog/arithmetic/add_two_decimals.out, True,True
cat_sum_to_n, tests/compiled/catalog/arithmetic/sum_to_n.fjm, tests/inout/catalog/arithmetic/sum_to_n.in,tests/inout/catalog/arithmetic/sum_to_n.out, True,True
cat_count_up_to_n, tests/compiled/catalog/arithmetic/count_up_to_n.fjm, tests/inout/catalog/arithmetic/count_up_to_n.in,tests/inout/catalog/arithmetic/count_up_to_n.out, True,True
cat_multiples_of_5_to_n, tests/compiled/catalog/arithmetic/multiples_of_5_to_n.fjm, tests/inout/catalog/arithmetic/multiples_of_5_to_n.in,tests/inout/catalog/arithmetic/multiples_of_5_to_n.out, True,True
cat_binary_to_dec, tests/compiled/catalog/conversion/binary_to_dec.fjm, tests/inout/catalog/conversion/binary_to_dec.in,tests/inout/catalog/conversion/binary_to_dec.out, True,True
cat_zodiac_western, tests/compiled/catalog/misc/zodiac_western.fjm, tests/inout/catalog/misc/zodiac_western.in,tests/inout/catalog/misc/zodiac_western.out, True,True
cat_echo_first_n_bytes, tests/compiled/catalog/loops/echo_first_n_bytes.fjm, tests/inout/catalog/loops/echo_first_n_bytes.in,tests/inout/catalog/loops/echo_first_n_bytes.out, True,True
cat_is_valid_username, tests/compiled/catalog/misc/is_valid_username.fjm, tests/inout/catalog/misc/is_valid_username.in,tests/inout/catalog/misc/is_valid_username.out, True,True
cat_print_vertical_bar, tests/compiled/catalog/loops/print_vertical_bar.fjm, tests/inout/catalog/loops/print_vertical_bar.in,tests/inout/catalog/loops/print_vertical_bar.out, True,True
cat_shift_letter_by_position, tests/compiled/catalog/cryptography/shift_letter_by_position.fjm, tests/inout/catalog/cryptography/shift_letter_by_position.in,tests/inout/catalog/cryptography/shift_letter_by_position.out, True,True
cat_knights_knaves_2, tests/compiled/catalog/puzzles/knights_knaves_2.fjm, tests/inout/catalog/puzzles/knights_knaves_2.in,tests/inout/catalog/puzzles/knights_knaves_2.out, True,True
cat_password_state_machine, tests/compiled/catalog/state_machines/password_state_machine.fjm, tests/inout/catalog/state_machines/password_state_machine.in,tests/inout/catalog/state_machines/password_state_machine.out, True,True
cat_variable_swap_with_temp, tests/compiled/catalog/memory_layout/variable_swap_with_temp.fjm, tests/inout/catalog/memory_layout/variable_swap_with_temp.in,tests/inout/catalog/memory_layout/variable_swap_with_temp.out, True,True
cat_radioactive_decay_half_n, tests/compiled/catalog/simulation/radioactive_decay_half_n.fjm, tests/inout/catalog/simulation/radioactive_decay_half_n.in,tests/inout/catalog/simulation/radioactive_decay_half_n.out, True,True
cat_print_progress_bar_10, tests/compiled/catalog/misc/print_progress_bar_10.fjm, tests/inout/catalog/misc/print_progress_bar_10.in,tests/inout/catalog/misc/print_progress_bar_10.out, True,True
cat_max_three, tests/compiled/catalog/arithmetic/max_three.fjm, tests/inout/catalog/arithmetic/max_three.in,tests/inout/catalog/arithmetic/max_three.out, True,True
cat_encrypt_then_uppercase, tests/compiled/catalog/cryptography/encrypt_then_uppercase.fjm, tests/inout/catalog/cryptography/encrypt_then_uppercase.in,tests/inout/catalog/cryptography/encrypt_then_uppercase.out, True,True
cat_dec_to_hex, tests/compiled/catalog/conversion/dec_to_hex.fjm, tests/inout/catalog/conversion/dec_to_hex.in,tests/inout/catalog/conversion/dec_to_hex.out, True,True
cat_double_decimal, tests/compiled/catalog/arithmetic/double_decimal.fjm, tests/inout/catalog/arithmetic/double_decimal.in,tests/inout/catalog/arithmetic/double_decimal.out, True,True
cat_byte_class_counts, tests/compiled/catalog/encoding/byte_class_counts.fjm, tests/inout/catalog/encoding/byte_class_counts.in,tests/inout/catalog/encoding/byte_class_counts.out, True,True
cat_mul_by_5, tests/compiled/catalog/arithmetic/mul_by_5.fjm, tests/inout/catalog/arithmetic/mul_by_5.in,tests/inout/catalog/arithmetic/mul_by_5.out, True,True
cat_abs_or_negate_select, tests/compiled/catalog/branching/abs_or_negate_select.fjm, tests/inout/catalog/branching/abs_or_negate_select.in,tests/inout/catalog/branching/abs_or_negate_select.out, True,True
cat_count_paragraphs, tests/compiled/catalog/misc/count_paragraphs.fjm, tests/inout/catalog/misc/count_paragraphs.in,tests/inout/catalog/misc/count_paragraphs.out, True,True
cat_triangle_classify, tests/compiled/catalog/branching/triangle_classify.fjm, tests/inout/catalog/branching/triangle_classify.in,tests/inout/catalog/branching/triangle_classify.out, True,True
cat_blum_blum_shub_tiny, tests/compiled/catalog/algorithms/blum_blum_shub_tiny.fjm, tests/inout/catalog/algorithms/blum_blum_shub_tiny.in,tests/inout/catalog/algorithms/blum_blum_shub_tiny.out, True,True
cat_count_words, tests/compiled/catalog/io/count_words.fjm, tests/inout/catalog/io/count_words.in,tests/inout/catalog/io/count_words.out, True,True
cat_sorted_check_three, tests/compiled/catalog/branching/sorted_check_three.fjm, tests/inout/catalog/branching/sorted_check_three.in,tests/inout/catalog/branching/sorted_check_three.out, True,True
cat_print_first_then_repeat, tests/compiled/catalog/loops/print_first_then_repeat.fjm, tests/inout/catalog/loops/print_first_then_repeat.in,tests/inout/catalog/loops/print_first_then_repeat.out, True,True
cat_fnv1a_hash_short, tests/compiled/catalog/cryptography/fnv1a_hash_short.fjm, tests/inout/catalog/cryptography/fnv1a_hash_short.in,tests/inout/catalog/cryptography/fnv1a_hash_short.out, True,True
cat_print_l_shape, tests/compiled/catalog/loops/print_l_shape.fjm, tests/inout/catalog/loops/print_l_shape.in,tests/inout/catalog/loops/print_l_shape.out, True,True
cat_hash_match_target, tests/compiled/catalog/cryptography/hash_match_target.fjm, tests/inout/catalog/cryptography/hash_match_target.in,tests/inout/catalog/cryptography/hash_match_target.out, True,True
cat_lowercase_line, tests/compiled/catalog/strings/lowercase_line.fjm, tests/inout/catalog/strings/lowercase_line.in,tests/inout/catalog/strings/lowercase_line.out, True,True
cat_bf_inc_dec, tests/compiled/catalog/language_demos/bf_inc_dec.fjm, tests/inout/catalog/language_demos/bf_inc_dec.in,tests/inout/catalog/language_demos/bf_inc_dec.out, True,True
cat_print_thermometer_5, tests/compiled/catalog/graphics_ascii/print_thermometer_5.fjm, tests/inout/catalog/graphics_ascii/print_thermometer_5.in,tests/inout/catalog/graphics_ascii/print_thermometer_5.out, True,True
cat_html_entity_decode_basic, tests/compiled/catalog/encoding/html_entity_decode_basic.fjm, tests/inout/catalog/encoding/html_entity_decode_basic.in,tests/inout/catalog/encoding/html_entity_decode_basic.out, True,True
cat_variable_swap_no_temp, tests/compiled/catalog/memory_layout/variable_swap_no_temp.fjm, tests/inout/catalog/memory_layout/variable_swap_no_temp.in,tests/inout/catalog/memory_layout/variable_swap_no_temp.out, True,True
cat_rule_30_one_step, tests/compiled/catalog/simulation/rule_30_one_step.fjm, tests/inout/catalog/simulation/rule_30_one_step.in,tests/inout/catalog/simulation/rule_30_one_step.out, True,True
cat_rule_110_one_step, tests/compiled/catalog/simulation/rule_110_one_step.fjm, tests/inout/catalog/simulation/rule_110_one_step.in,tests/inout/catalog/simulation/rule_110_one_step.out, True,True
cat_tetris_drop_piece_o, tests/compiled/catalog/simulation/tetris_drop_piece_o.fjm, tests/inout/catalog/simulation/tetris_drop_piece_o.in,tests/inout/catalog/simulation/tetris_drop_piece_o.out, True,True
cat_queue_advance_n_customers, tests/compiled/catalog/simulation/queue_advance_n_customers.fjm, tests/inout/catalog/simulation/queue_advance_n_customers.in,tests/inout/catalog/simulation/queue_advance_n_customers.out, True,True
cat_minesweeper_count_grid, tests/compiled/catalog/games/minesweeper_count_grid.fjm, tests/inout/catalog/games/minesweeper_count_grid.in,tests/inout/catalog/games/minesweeper_count_grid.out, True,True
cat_is_fib_small, tests/compiled/catalog/number_theory/is_fib_small.fjm, tests/inout/catalog/number_theory/is_fib_small.in,tests/inout/catalog/number_theory/is_fib_small.out, True,True
cat_add_three_decimals, tests/compiled/catalog/arithmetic/add_three_decimals.fjm, tests/inout/catalog/arithmetic/add_three_decimals.in,tests/inout/catalog/arithmetic/add_three_decimals.out, True,True
cat_bishop_attack_check, tests/compiled/catalog/puzzles/bishop_attack_check.fjm, tests/inout/catalog/puzzles/bishop_attack_check.in,tests/inout/catalog/puzzles/bishop_attack_check.out, True,True
cat_abs_diff, tests/compiled/catalog/arithmetic/abs_diff.fjm, tests/inout/catalog/arithmetic/abs_diff.in,tests/inout/catalog/arithmetic/abs_diff.out, True,True
cat_triangular_inverse_n, tests/compiled/catalog/sequences/triangular_inverse_n.fjm, tests/inout/catalog/sequences/triangular_inverse_n.in,tests/inout/catalog/sequences/triangular_inverse_n.out, True,True
cat_lucky_seven, tests/compiled/catalog/interactive/lucky_seven.fjm, tests/inout/catalog/interactive/lucky_seven.in,tests/inout/catalog/interactive/lucky_seven.out, True,True
cat_binary_to_hex, tests/compiled/catalog/conversion/binary_to_hex.fjm, tests/inout/catalog/conversion/binary_to_hex.in,tests/inout/catalog/conversion/binary_to_hex.out, True,True
cat_inc_decimal, tests/compiled/catalog/arithmetic/inc_decimal.fjm, tests/inout/catalog/arithmetic/inc_decimal.in,tests/inout/catalog/arithmetic/inc_decimal.out, True,True
cat_middle_square_step, tests/compiled/catalog/algorithms/middle_square_step.fjm, tests/inout/catalog/algorithms/middle_square_step.in,tests/inout/catalog/algorithms/middle_square_step.out, True,True
cat_sub_two_decimals, tests/compiled/catalog/arithmetic/sub_two_decimals.fjm, tests/inout/catalog/arithmetic/sub_two_decimals.in,tests/inout/catalog/arithmetic/sub_two_decimals.out, True,True
cat_complement_to_100, tests/compiled/catalog/arithmetic/complement_to_100.fjm, tests/inout/catalog/arithmetic/complement_to_100.in,tests/inout/catalog/arithmetic/complement_to_100.out, True,True
cat_mul_by_7, tests/compiled/catalog/arithmetic/mul_by_7.fjm, tests/inout/catalog/arithmetic/mul_by_7.in,tests/inout/catalog/arithmetic/mul_by_7.out, True,True
cat_demo_bit_cmp_4bit, tests/compiled/catalog/language_demos/demo_bit_cmp_4bit.fjm, tests/inout/catalog/language_demos/demo_bit_cmp_4bit.in,tests/inout/catalog/language_demos/demo_bit_cmp_4bit.out, True,True
cat_is_scalene, tests/compiled/catalog/geometry/is_scalene.fjm, tests/inout/catalog/geometry/is_scalene.in,tests/inout/catalog/geometry/is_scalene.out, True,True
cat_tortoise_hare_cycle, tests/compiled/catalog/algorithms/tortoise_hare_cycle.fjm, tests/inout/catalog/algorithms/tortoise_hare_cycle.in,tests/inout/catalog/algorithms/tortoise_hare_cycle.out, True,True
cat_bernoulli_trial_count_8, tests/compiled/catalog/algorithms/bernoulli_trial_count_8.fjm, tests/inout/catalog/algorithms/bernoulli_trial_count_8.in,tests/inout/catalog/algorithms/bernoulli_trial_count_8.out, True,True
cat_binary_xor_two_inputs, tests/compiled/catalog/encoding/binary_xor_two_inputs.fjm, tests/inout/catalog/encoding/binary_xor_two_inputs.in,tests/inout/catalog/encoding/binary_xor_two_inputs.out, True,True
cat_djb2_hash_short, tests/compiled/catalog/cryptography/djb2_hash_short.fjm, tests/inout/catalog/cryptography/djb2_hash_short.in,tests/inout/catalog/cryptography/djb2_hash_short.out, True,True
cat_swap_case_line, tests/compiled/catalog/strings/swap_case_line.fjm, tests/inout/catalog/strings/swap_case_line.in,tests/inout/catalog/strings/swap_case_line.out, True,True
cat_compare_with_window, tests/compiled/catalog/branching/compare_with_window.fjm, tests/inout/catalog/branching/compare_with_window.in,tests/inout/catalog/branching/compare_with_window.out, True,True
cat_fnv1_hash_short, tests/compiled/catalog/cryptography/fnv1_hash_short.fjm, tests/inout/catalog/cryptography/fnv1_hash_short.in,tests/inout/catalog/cryptography/fnv1_hash_short.out, True,True
cat_cryptarithm_one_plus_one, tests/compiled/catalog/puzzles/cryptarithm_one_plus_one.fjm, tests/inout/catalog/puzzles/cryptarithm_one_plus_one.in,tests/inout/catalog/puzzles/cryptarithm_one_plus_one.out, True,True
cat_dec_decimal, tests/compiled/catalog/arithmetic/dec_decimal.fjm, tests/inout/catalog/arithmetic/dec_decimal.in,tests/inout/catalog/arithmetic/dec_decimal.out, True,True
cat_demo_segment_reserve, tests/compiled/catalog/language_demos/demo_segment_reserve.fjm, tests/inout/catalog/language_demos/demo_segment_reserve.in,tests/inout/catalog/language_demos/demo_segment_reserve.out, True,True
cat_is_odd, tests/compiled/catalog/arithmetic/is_odd.fjm, tests/inout/catalog/arithmetic/is_odd.in,tests/inout/catalog/arithmetic/is_odd.out, True,True
cat_count_letter_e, tests/compiled/catalog/strings/count_letter_e.fjm, tests/inout/catalog/strings/count_letter_e.in,tests/inout/catalog/strings/count_letter_e.out, True,True
cat_day_of_week_name, tests/compiled/catalog/branching/day_of_week_name.fjm, tests/inout/catalog/branching/day_of_week_name.in,tests/inout/catalog/branching/day_of_week_name.out, True,True
cat_is_even, tests/compiled/catalog/arithmetic/is_even.fjm, tests/inout/catalog/arithmetic/is_even.in,tests/inout/catalog/arithmetic/is_even.out, True,True
cat_short_name_to_month, tests/compiled/catalog/calendar_time/short_name_to_month.fjm, tests/inout/catalog/calendar_time/short_name_to_month.in,tests/inout/catalog/calendar_time/short_name_to_month.out, True,True
cat_byte_split_from_hex_word, tests/compiled/catalog/bits/byte_split_from_hex_word.fjm, tests/inout/catalog/bits/byte_split_from_hex_word.in,tests/inout/catalog/bits/byte_split_from_hex_word.out, True,True
cat_print_address_difference, tests/compiled/catalog/language_meta/print_address_difference.fjm, tests/inout/catalog/language_meta/print_address_difference.in,tests/inout/catalog/language_meta/print_address_difference.out, True,True
